,go_to_school_prob,wfh_prob,isolate_individual_on_symptoms,isolate_individual_on_positive,isolate_household_on_symptoms,isolate_household_on_positive,isolate_contacts_on_symptoms,isolate_contacts_on_positive,test_contacts_on_positive,do_symptom_testing,do_manual_tracing,do_app_tracing,max_contacts,quarantine_length,# Tests Needed
0,0.8115948374672066,0.7444251640843538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,0.751
1,0.958642960167094,0.07990485815846193,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.3531
2,0.07102218813715966,0.13116855688262563,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,0.7432
3,0.18003121207458572,0.460647789620076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,0.7432
4,0.3663264076771251,0.6867091132984435,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,13.0,0.7432
5,0.6838322112817597,0.6913322023253626,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,7.0,0.751
6,0.7194924910485997,0.7283419903338058,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,1.0,3.107
7,0.012503844930390917,0.21594800184655083,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,9.0,1.6444
8,0.6332644163217755,0.006719078332456996,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.751
9,0.2206991024059094,0.18090780749437763,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,13.0,0.0
10,0.06163736958864452,0.2563385770058786,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,5.0,0.0
11,0.9236663093465638,0.4272519123255336,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,0.7504
12,0.20777685048169525,0.9046708901008529,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0,7.0,0.7432
13,0.5690901916878025,0.28335506148180134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.751
14,0.4513431957799615,0.620546281134501,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,17.0,1.0,0.7504
15,0.6021398711434691,0.5900484298646231,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,4.0,0.7432
16,0.16341002312867614,0.24921704537351108,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,9.0,0.972
17,0.11487398091460654,0.668589489576411,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.751
18,0.4671595637435918,0.08692154301950594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,6.0,0.7476
19,0.7646613770291428,0.43702610823745813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,13.0,1.7741
20,0.44113842502944267,0.1567383891728671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,0.7479
21,0.23199486065968755,0.03640039862822475,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,13.0,4.4508
22,0.5436253807143004,0.4541552519346047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,11.0,0.7432
23,0.8273209763409676,0.6891826606825863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.0,11.0,0.7512
24,0.6499801847488029,0.39653479470486386,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,0.751
25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
26,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
27,-1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.7512
28,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
29,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
30,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
31,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
32,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
33,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
34,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
35,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
36,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
37,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
38,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.7512
39,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.7512
40,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.7512
41,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
42,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
43,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
44,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
45,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
46,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
47,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
48,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7512
49,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
50,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,14.0,0.7512
51,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,0.7432
