,go_to_school_prob,wfh_prob,isolate_individual_on_symptoms,isolate_individual_on_positive,isolate_household_on_symptoms,isolate_household_on_positive,isolate_contacts_on_symptoms,isolate_contacts_on_positive,test_contacts_on_positive,do_symptom_testing,do_manual_tracing,do_app_tracing,max_contacts,quarantine_length,# Tests Needed
0,0.746574643359263,0.8852681268158739,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,3.0,89.184
1,0.9813136438198871,0.6582514348349958,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,90.048
2,0.05094468942061703,0.7631957931226109,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,89.748
3,0.2666916437729484,0.028595514171648073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,90.12
4,0.875215923937743,0.4043152349628192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,13.0,89.184
5,0.7676624127103847,0.8030302617549645,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,3.0,89.184
6,0.004595012706717361,0.7949626220793206,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,12.0,88.728
7,0.043738831046101656,0.2798238295632888,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,88.728
8,0.5515208141880541,0.18403742992133587,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,108.12
9,0.6655933965550076,0.5460882924559446,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,14.0,142.344
10,0.1940126463975157,0.5191052387650302,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,2.0,89.712
11,0.5680487476294526,0.9065962657364592,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,90.048
12,0.6975243702564241,0.49358148276560254,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,12.0,89.184
13,0.11131191280147357,0.6462454732497919,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0
14,0.7300172759163819,0.45603579020138874,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,8.0,90.048
15,0.3388827349820751,0.9759013667131724,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,5.0,159.31199999999998
16,0.22512810865393051,0.41807616341993936,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,90.048
17,0.6375949415644425,0.32306115232096655,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,6.0,89.184
18,0.3927261184678337,0.14574057670671825,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,12.0,231.264
19,0.3590315472230726,0.8739607254696563,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,88.728
20,0.009428037921581978,0.266859119791252,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,89.712
21,0.46958870279968445,0.6757081473315114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,90.12
22,0.3018211708411299,0.21581861096444155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,90.14399999999999
23,0.4098234064350774,0.5497521163365191,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,5.0,195.468
24,0.3852467881765199,0.44494483912899485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,6.0,90.12
25,0.6506533377547571,0.02666104879981035,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,458.712
26,0.5155692389058912,0.7840087960758378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,14.0,0.0
27,0.464824025185786,0.44301025150358686,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,88.728
28,0.4671391326514912,0.5791430098551593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,14.0,90.12
29,0.4180211694755328,0.6249385977301974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,90.12
30,0.6015776295892773,0.5443984865410502,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,14.0,0.0
31,0.46288402209031654,0.618219397910456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,14.0,90.12
32,0.8291794344843075,0.490452289309409,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,14.0,89.184
33,0.5926499755022515,0.4962688929546205,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0
34,0.4642861939227062,0.4565556512312966,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,14.0,89.184
