,strategy,gov_policy,test/trace,effective_r,base_r,manual_traces,app_traces,test_needed,persondays_quarantined
0,S1,no_TTI,1/1,2.3665905542718693,3.804807293825114,0.0,0.0,0.0,4.733
1,S1,no_TTI,1/1,2.3410762828153326,3.919016921837228,0.0,0.0,0.0,4.866
2,S1,no_TTI,2/1,2.363393657083901,3.866092404072044,0.0,0.0,0.0,6.863466666666667
3,S1,no_TTI,2/1,2.3628912791723686,3.930677290836653,0.0,0.0,0.0,6.823733333333333
4,S1,no_TTI,2/2,2.226633201974695,3.683187946074544,0.0,0.0,0.0,6.677466666666667
5,S1,no_TTI,2/2,2.3305578741030835,3.8813492063492063,0.0,0.0,0.0,6.788266666666667
6,S1,no_TTI,3/2,2.283215285665516,3.836319218241042,0.0,0.0,0.0,8.9318
7,S1,no_TTI,3/2,2.3181161134266395,3.923572003218021,0.0,0.0,0.0,8.8994
8,S1,no_TTI,3/3,2.436062406044038,4.062353858144973,0.0,0.0,0.0,8.941533333333334
9,S1,no_TTI,3/3,2.294955724697006,3.8502568154879495,0.0,0.0,0.0,8.8678
10,S1,symptom_based_TTI,1/1,1.9944361901764347,4.02027027027027,1786.0240000000001,311.632,89.968,36.169533333333334
11,S1,symptom_based_TTI,1/1,1.9387904096929567,3.899234179766223,1800.0720000000001,307.72,89.34400000000001,34.044
12,S1,symptom_based_TTI,2/1,1.934615457577693,3.9202644885258655,1791.584,317.99199999999996,89.47200000000001,49.949866666666665
13,S1,symptom_based_TTI,2/1,1.9805510924541752,3.9874544718737353,1793.472,310.688,89.76,48.446666666666665
14,S1,symptom_based_TTI,2/2,1.9391132768293287,3.8230193141505717,1742.504,306.216,89.864,47.586933333333334
15,S1,symptom_based_TTI,2/2,1.9541713724875651,4.049619847939176,1748.6799999999998,310.56,89.616,47.736133333333335
16,S1,symptom_based_TTI,3/2,1.9259885927706708,3.832591993530125,1750.544,314.59999999999997,89.98400000000001,59.57
17,S1,symptom_based_TTI,3/2,1.8842264034176361,3.7683750496622963,1783.3919999999998,308.064,89.68799999999999,60.355666666666664
18,S1,symptom_based_TTI,3/3,2.2068553407419755,3.999597261377366,1789.4,303.96,89.34400000000001,61.616733333333336
19,S1,symptom_based_TTI,3/3,1.9398123815076074,3.7686832740213525,1774.912,294.68,89.416,59.9938
20,S1,test_based_TTI,1/1,2.012139835173103,4.073885848318999,216.072,37.656000000000006,89.21600000000001,26.3522
21,S1,test_based_TTI,1/1,1.9097963698745346,3.8499801034619976,205.8,39.904,89.312,25.342666666666666
22,S1,test_based_TTI,2/1,1.9693284471334314,3.893769968051118,183.2,29.256,89.632,24.804666666666666
23,S1,test_based_TTI,2/1,1.9434871418877628,3.7588996763754046,181.144,31.471999999999998,89.52,24.657333333333334
24,S1,test_based_TTI,2/2,2.107333651018977,3.93,199.464,33.496,89.47200000000001,26.306533333333334
25,S1,test_based_TTI,2/2,2.022444039152916,3.827007590890931,192.064,31.504,89.016,25.630666666666666
26,S1,test_based_TTI,3/2,2.255668422720994,3.9859437751004014,195.32,34.488,89.91199999999999,27.945733333333333
27,S1,test_based_TTI,3/2,2.1198093652978596,3.754046585076984,185.416,33.111999999999995,89.56,27.16
28,S1,test_based_TTI,3/3,2.1884182541782162,3.8608,198.344,33.28,90.03999999999999,28.096933333333332
29,S1,test_based_TTI,3/3,2.253917088516656,3.9696969696969697,185.472,32.983999999999995,89.064,26.8576
30,S1,test_based_TTI_test_contacts,1/1,1.8791214243602883,3.926857585139319,210.496,32.952,259.672,6.4574
31,S1,test_based_TTI_test_contacts,1/1,1.8993702967036084,3.9762489762489763,201.72,35.784000000000006,254.61599999999999,6.350466666666667
32,S1,test_based_TTI_test_contacts,2/1,1.9886869188924712,3.798150381986329,180.96,34.488,235.98399999999998,9.373733333333334
33,S1,test_based_TTI_test_contacts,2/1,1.9607024496848944,3.6785854616895874,181.968,32.760000000000005,237.672,9.336133333333333
34,S1,test_based_TTI_test_contacts,2/2,1.9819368317808803,3.7916167664670657,201.496,33.976,253.75199999999998,9.727733333333333
35,S1,test_based_TTI_test_contacts,2/2,2.13630635378638,3.9613564668769716,198.8,35.544000000000004,250.984,9.662933333333333
36,S1,test_based_TTI_test_contacts,3/2,2.169879959486592,4.0032401782098015,194.28,34.896,247.704,12.857066666666666
37,S1,test_based_TTI_test_contacts,3/2,2.2185020463154492,3.880321285140562,190.76,34.512,245.216,12.8242
